,text,class
96544,"Well, it's not that bad",sd
35504,"Nothing escapes, right?",qy
133687,Yeah,b
101730,"Uh, because, I would think, I think, you know, mentally, uh, and emotionally, I think women can handle a job and, every bit as well.",sd
84546,"and you have, you know, people stealing other people's stuff,",sv
94323,"No,",nn
423,That's true.,aa
112469,"Well, I love Mexican food myself.",sd
54210,It would definitely be gun control,sv
176288,"I thought it was an advertisement and they just were also called T I, you know,",sd
7356,"Well, I have, uh, two kids,",sd
154594,"all the industry has gone south,",sd
143297,but that's all I've done.,sd
12687,"But I never have gone along with that, you know. Even far back.",sd
101785,"Uh-huh,",b
128603,"Well, computer engineering technology, uh, which, uh, all I can understand is it's a slightly more hands on version of computer engineering.",sd
50906,"And she didn't act like it bothered her at all, oh,",sd
122536,I think we know what we're going to speak about.,sd
72257,That's an idea,ba
29367,I haven't seen the ELECTRIC COMPANY in a long time.,sd
146507,"And, um, I watched,",%
46039,I really would like to see them do well.,sd
188234,Uh-huh.,b
168739,Yeah.,b
118198,this girl that works for me just bought a car down there,sd
171508,They hardly ever play music when a shark attacks somebody.,sv
13510,would you use that for city driving and racing?,qy
33314,my husband does.,sd
37975,"It's nice to get, out and about.",sd
77547,"I I think right, right now while my husband and I don't have any kids we'll probably take as many vacations as we can doing things like scuba diving and,  and adventurous types of things,",sd
792,"Well, uh, could you give me an example of a case where you think that?",qo
105527,"um, something I do is a fruit,",sd
191472,Uh-huh.,b
17684,"Are you just kind of sight, just kind of, uh,",qy
72076,You can't throw any of that away,sd
180048,"you get certain circumstances where you hear about these people that have, you know, stolen kids and, you know,  done terrible things to them and killed them and, you know, that sort of thing,",sd
118200,"they, they had a problem with they, uh, took their Camaro in to get it traded and they, they hadn't signed any papers",sd
148855,"Oh, wow,",ba
97733,Bye-bye.,fc
120664,"but we told him not to tell us,",sd
145557,"Yeah,",b
122313,well they actually have an electric minivan.,sd
167411,Have a good,fc
113198,"And  they, they've improved, the performance and the suspension such that they're actually a lot of fun to drive.",sv
88771,Right.,b
39359,That's right.,ba
146225,Uh-huh.,b
95191,"Oh, you must live in this area.",sv
144476,"It's a two story house,",sd
155609,"that is a huge organization,",sv
64576,"and, and it's, it's a cliche,",sv
43961,"Oh, so, well, that's not very long.",sv
190688,"Uh-huh,",b
12928,Yeah.,b
121317,Okay.,bk
81615,and I maybe watched it for a week,sd
29788,"I know,",sd
29589,"Oh, I saw it.",sd
151448,"yeah,",fc
86222,"Oh, uh-huh.",b
157753,"at least, at least Russia has some sort of strong leader.",sv
104021,Oh.,b
270,"so we needed to start doing more of that just for, uh, you know, saving for college and things like that.",sd
41470,"The, uh, the movie, THE DOORS, has some nice desert scenes,",sd
139540,"but I think we have taken a big leap in the last, you know, twenty, thirty years.",sv
165989,"You, too.",fc
121959,Yeah.,b
63828,They just really do not want other animals on their property.,sd
8272,we just laughed so hard.,sd
98387,"and, you know, they're all like, um, kind of regretful, I think.",sd
91648,People must be tired of it or something.,sv
36540,"Uh, do you have any idea, uh,",qy
57090,those are over a million.,sv
55273,"so it gets,",%
183844,"Oh, okay.",bk
67978,"and they just, they just wreck things",sv
191430,"I think we're probably close, though.",sv
45462,Uh-huh.,b
180949,Yes.,ny
102484,"well, really the ideal times to camp in this area are early spring, and, in, in the fall.",sv
105002,Yeah.,b
183644,I don't know what I would do without my friends having all their kids.,sd
90197,I know my daughter saw that,sd
1333,At least in capital cases I'd think they'd have to be  unanimous.,sv
121261,"And I guess , well it's free for me",sd
43335,"I believe about ten years ago that we went through a terrible time,",sv
113096,"because  I have some sisters, I have three sisters",sd
58046,"Oh, so that's a bit of a drive for you there.",qy^d
87488,"I don't know,",h
83954,"but they weren't as interested in it as we were, you know,",sd
174869,or,%
37186,"Right,",b
82553,Uh-huh.,b
118051,Uh-huh.,b
98136,"and he's concerned about it but,  hasn't quite made it yet",sd
125657,"Of course we got it on, a little bit of more furniture and stuff,",sd
94057,"We should do it because, for, for the return we get for it.",sv
164515,She's not in a nursing home. Uh.,sd
106028,Yeah.,b
40215,"and, but once I get started, I can't put it down.",sd
58840,Uh-huh.,b
48489,And I guess that's what I am concerned with.,sd
51787,"That's,",%
181994,and it was high enough up,sd
156124,"And you can also, I mean you can, you know, pretty much do it privately if you had your own private, uh, sort of contest. You know where you would try and see if you could lose more weight than your friend or something like that.",sv
131466,that was the furthest and then Kenyon in Ohio which was about six and a half hours,sd
17047,East of here.,sd
11785,and they usually do a lot of satire,sd
53003,"Yeah,",%
141921,Uh-huh.,b
60525,"Thirty, or thirty-two for really good tickets.",sd
74837,"They said they can just about guarantee that there, that, that would happen if you did that.",sd
41412,Uh-huh.,b
87637,"because anytime you have a majority, um, they can change the law in a a fully democratic process",sd
26363,"and, oh, it was fun.",sd
43062,Um.,%
79748,"Um, not really.",ng
1589,"But then what happened was, is, I said, uh, he just threw up",sd
76662,That's completely it.,aa
72259,"And, uh, or I will just let the phone ring three or four times and know that it will forward to, uh, to the office.",sd
144544,"Oh, yes.",ny
183455,Yeah.,b
21471,It gets kind of boring.,sv
183057,Yeah.,b
92739,"Yeah,",b
132930,Right.,b
8207,What have you seen lately?,qw
64243,"I can see that would be, uh, easy.",ba
190432,"And, uh,",%
123377,No.,nn
145495,"but I don't have a yard or anything that I can do gardening, really.",sd
5957,"Oh, Lord.",ba
171998,Clarion.,bf
43907,"And I have four children, you know,",sd
102927,"Yes,",aa
7847,"And I'm not able to work during the week, uh, because of that.",sd
61900,"I exercised pretty well up until I found, uh, until I was pregnant,",na
98044,"Well now any, uh, just believe in just about any state in the union, uh, uh, a death, uh, or, uh, yeah, death verdict is an automatic, uh, appeal.",sd
179509,"Well, actually, it's probably closer to Fort Worth,",sd
91589,We're really lucky here.,sd
111646,It will.,aa
8662,"But, uh, it's pretty hard to be indigent and to be dependent upon indigent health care systems in Dallas county.",sd
52223,"And, um, you place the shrimp in the, in the rice steamer,",ad
62504,Huh.,b
72810,"well, see, the problem is, I'm only twenty-two",sd
106298,"I would think that , you know,",sv
189118,"Right,",b
12354,Yeah.,b
3104,"Actually,",%
50805,"and those kind of people, I'm sorry, you don't reform them, you know,",sv
132139,"that's might be part of it,",sd
43428,Quite frequently.,sd
10874,Uh-huh.,b
54336,"So, uh, you know, you need to go to a school that handles whatever it is you want to do.",sv
158560,"Yeah,",aa
22915,"but, uh, we've been, we've lived here sixteen years",sd
3451,"We've got stock purchase program and a,",sd
45603,"I wish they would,",aa
94276,"well that would be technically illegal,",sd
8823,"I think it's a severe invasion of somebody's privacy to say, well, we're going to look at your urine and then decide whether you're, uh, you know, worthy of working for us.",sv
26558,I had to drive to the store,sd
52727,"But,",%
75902,he put himself through college working in restaurants.,sd
153517,"and he's making a movie in, I think it's, uh, Calcutta or either India, somewhere where it's, it's a very poor, poor country,",sd
180258,"so, you know about some of these things.",bf
142345,It is beautiful.,sd
62071,Because there's been kids that age who have killed people.,sv
128721,And a lot of times they take them over to one of these can banks.,sd
75838,it's kind of like the inside dual on a truck.,sv
109796,I don't know if that's just a symptom of society and the breakdown of family and everything,sv
17607,"Yeah,",aa
128853,We had.,%
112746,but I'm on an internship up here for a year,sd
148195,Uh-huh.,b
57083,"I mean, we've got houses two streets away that are probably around seventy, eighty thousand",sd
38391,Yeah.,b
111372,or I get bored pretty easily,sd
145071,"and, uh, I guess we were selling parts to the automotive industry, or whatever.",sd
49612,"and they're, uh,",%
39471,"Back when I was going to school uh, you just didn't get away with the things these kids get away with now.",sd
43538,Yeah.,b
125188,I do,sd
70285,"but, uh, that's about as far as,",%
72617,"Well, okay.","fo_o_fw_""_by_bc"
119048,"Well, she's got a brown nose instead of black too.",sd
160848,"Do you find now, though, that even some doctors won't?",qy
40682,I put him in a day care center from the very beginning.,sd
167368,"Right,",aa
91234,"Oh, yes.",ba
20266,and they get into the high schools so often they seem to drop away at that point.,sd
115253,"And, and they're suing us, they're suing me on this,",sd
11104,"it's very different in the different places,",sd
12256,"so,",%
67967,Yeah.,b
92068,Oh.,b
136002,"they were pretty much thugs,",sv
40553,"I would,",%
152983,"This is Norma,",fp
161393,"but I do know for sure that all twelve have to agree before he can either, you know, either he or she can either go free or to jail, either one.",sd
146243,"Well, the reason,",%
74413,and we've been breeding them.,sd
129436,It still only in time starts to leak out.,sd
92309,Uh-huh.,b
23402,Yeah.,b
134057,"in fact, I'm not even familiar with it,",sd
183029,"So, my daughter's even talked to,",sd
148257,"Oh, really?",bh
21805,"we, we check that and, uh, the Friday section in the newspaper the pull out section there.",sd
127001,Just a minute and I'll turn it up.,t3
32631,"I know,   I know they don't.",sd
143111,"I, I've really enjoyed just the activity",sd
22978,"and, uh, they know that they can earn several hundred dollars in a day where, uh, you know, running for, uh, drug dealers if,",sd
58380,"we sent out five hundred, uh, announcements, because our family is quite large, like your, your family there.",sd
144421,"We have it in the break area, C N N.",sd
170535,Uh-huh.,b
69595,Uh-huh.,b
14585,Has anybody thought of anything?,^q
111747,and all of a sudden I came cross this big clump of weeds,sd
149717,there are.,sd
184492,"I mean when you look at something like the Gulf War it cost us God knows how much. You know, at a million dollars, a pop for patriot missiles.",sd
101586,"Yeah,",bk
162487,"I think,",%
132292,"yeah,",b
134785,yeah,%
157410,Huh-uh.,b
160820,and you do not have any other options,^q
18609,Right.,b
40122,"and it,",%
157720,and that would be all.,^q
67173,"Oh, really?",bh
52148,And I love it.,sd
141649,"I have, I was trying to think of the one I went to a couple of weeks ago,",sd
22262,"You just, oh,",%
101307,There's just not time,sd
27871,"They need to have some, some young guys that can take the lead",sv
1222,"No,",nn
72735,I have to agree with you.,aa
46869,Tell me what you like to do.,ad
186025,"Well, do you really like Italian food?",qy
16039,"Right,",b
57033,"That's right,",na
131661,Uh-huh,b
54877,"and the first time I went was about fifty-seven, I think.",sd
5586,Uh-huh.,b
119017,They're cute.,sv
92638,Yeah.,b
107215,"well, Oh, well, I had a German shorthair that was frightened of storms.",sd
115039,I'm being very comical.,sd
42700,"and trees help so that, uh,",sd
24918,Uh-huh.,b
190129,Yeah.,b
18635,"It makes you wonder, uh, had the jury been a different group of people what would have happened with that outcome.",sv
135721,Right?,^g
173216,Uh-huh.,b
44182,"how, how long are we supposed to talk here?",qw
22452,Exactly.,aa
69926,I didn't know that.,sd
146801,"no,",nn
111449,so.,%
102408,"and it was always fun, uh,",sd
34909,"What, what do you feel is the, the major change that's been going on?",qw
186853,"Well, I know that, uh, from a personal standpoint, people was one of the finest assets that we lost.",sv
185015,it took me a while to get used to a four cylinder engine.,sd
164637,Yeah.,b
18576,"So,",%
25886,"It was really, really relatively simple",sd
181839,"and, uh, this next car will probably be my retirement car.",sd
158992,That was really exciting.,sd
187775,Do you have any?,qy
119060,Right.,b
170024,Bye.,fc
32665,"And, you know, the hot dogs are a dollar",sd
42129,"but, I expected more, I think.",sd
166386,"Right,",aa
100116,"This is a very interesting program I, I heard about here on this,",sd
93063,And she made a deal with my dad that she would take all the dogs with her when she went dog showing.,sd
171923,"and I guess, uh, that was my, that's probably my biggest one in terms of invasion of privacy. For people outside the family, of course,",sd
44209,"Do you, like a uh, yourself ...",%
171133,"your egg products. If you don't eat any of those,",sv
175216,I know a few people leafing through them at the store,sd
36064,"Uh, here it is.",sd
120152,Yeah.,%
185747,"but, a lot of the things that brought feminism, I mean there are just more women in, in, in the demographics, just generally,  in the United States, in terms of being,",sv
19345,"And of course there's no hook,",sd
7349,that's definitely,%
105007,Yeah.,b
123410,"but, uh, I don't,",%
14514,Yeah.,b
104758,But I'll go in in pants.,sd
16787,"Um, I don't really think we have anything in the works as of yet.",ng
49829,"But, boy, the period of time was fascinating.",sv
82176,"Oh, okay.",bk
179818,"and they're so young,",sv
30865,"Well, the limits, uh, uh, would, I think, have to do with what I'd alluded to before, that there needs to be a further, um, that, that one positive on a drug test, would not constitute, uh, dismissal or grounds for whatever the company or agency might, uh, have set up for those who genuinely have a problem.",sv
123986,"but I feel like the generation after us would,",sd
11629,"Well, maybe they don't.",aa
67709,"but, uh, I was listening to the news the other day",sd
112303,"I think it the whole thing is, uh,",sv
138012,Uh-huh.,b
46223,"so I would roll my windows down,",sd
35995,"I, at the moment, use an A S T two eighty-six",sd
177982,"I, I would,",%
99589,"I, I should not say I do not know.",sd
138380,"Yeah,",b
33159,"Um, until,",%
20670,"So now she finds the basement sales and, just like, you know, everybody else.",sd
59152,"But that, that was always good quality time for us.",sd
58499,I mean a shotgun just really struck me as being you know a real good defensive weapon.,sv
104290,"I'm a music major,",sd
112405,Right.,b
58912,"Yeah,",%
72283,Except we call it Aspen.,sd
148104,Okay.,b
180668,Oh.,b
102269,How do you feel about that Lenore ?,qo
32258,Uh-huh.,b
95531,"Oh, oh, excuse me?",br
85404,"It's actually, it's about sixteen and a half percent, which is pretty good, as far as credit cards go.",sd
138800,that's real good.,ba
14830,We get disconnected all the time.,sd
99757,Bye-bye.,fc
2027,"Yeah,",b
30352,"You bet,",ba
124458,I don't know what else they could recycle more of.,sd
47698,We've lived in ours for about six years.,sd
158418,Twelve.,sd
178328,"Oh, I guess so,",na
160468,or make everything diet.,ad
29702,"Bye, bye.",fc
125701,Um.,%
20927,"but. Because my mother had six girls,",sd
154982,"And, so that means, you know, a lot of a lot of the social visiting and all was, I think, probably instigated by women at that time.",sv
118091,Up in Dallas.,sd
131031,"I don't want to do them sometimes,",sd
49971,"I've got, uh,",%
8398,And he's very good in REGARDING HENRY.,sv
167092,Right,aa
4511,"Well, especially around, uh, you know, equipment, machinery and stuff.",sv
123697,"Yeah,",ny
96256,"I was off for about six months too just for some other surgery I'd had,",sd
171677,"and, um, he's told me it gets forty-two miles to the gallon.",sd
141079,Uh-huh.,b
105948,and he wound up declaring bankruptcy,sd
148650,but we do have some blackberry bushes.,sd
59802,they don't go for the food,sd
167050,Yes.,aa
68167,so.,%
176922,"that, that's what I've done.",sd
131949,"That,",%
119800,"but, she is like, on the verge of it or, something.",sd
38852,Bye-bye.,fc
165488,in some ways we're awful lucky I guess.,sv
17077,"They're all, yours",sv
148181,Oh.,b
949,I have no idea how long this is supposed to last or anything.,sd
14450,"And it's like,",%
166497,"Oh, those always go good.",sv
173244,"Well, that's right,",ba
51614,And sometimes I think it too much trying to figure out who's going to get the best headlines. And that they'll run a topic into the ground.,sv
36438,"They need to have a highlight in the newspaper or something tell us what's,",sv
71368,"Teachers, you have to admit that teachers have to slow things down for people who don't understand, especially if there's not a very well developed special education program at the school.",sv
185620,"Yeah,",b
38331,Yeah.,b
121671,"So, I'm not sure how much I'm getting back",sd
74034,"Well, it's before they had that.",arp_nd
185339,"Huh. Do they have a policy where they counsel people if they come back positive,",qy
15511,Even better than ROGER RABBIT insofar as animation?,qy
121888,"Boy,  you and my husband would have a whole lot in common",sv
105241,Yeah.,b
105523,"Then you've got to drain the water out of the watermelon because, you know, when you scrape it, it makes the water.",sd
10817,"So you think that you want to move away from the big city, uh?",qy
43391,"And that was, I believe a Leslie Faye dress",sd
123299,"Yeah,",aa
48986,Yeah.,b
31767,"Yeah,",b
152142,"Instead of getting out all that stuff, you know.",sd
165435,"Yeah,",aa
70265,Yeah.,ny
164478,Fine.,fp
190811,Uh-huh.,b
60224,"we did,",sd
173841,I had to register us in there.,sd
102500,"I, uh, I come home",sd
162959,"and it's just, oh, ridiculous.",sd
90460,"That's why sometimes I shy away from, uh, more of a traditional cookbook",sd
44339,Thanks.,fc
144740,"I wish I had a green thumb, though.",sd
115623,Did you get a catalog or something from these people?,qy
22947,"I think you're right, uh, although I think that may be an excuse for people, too.",aa
84016,"Are, are you working anywhere while you are going to school?",qy
24795,"I pulled her out and, uh, then had to wrap her up in a sweatshirt because she was shivering so bad,",sd
63802,"I know,",na
35494,Sure .,b
172325,"Yeah,",b
1679,"Oh, I can't believe that.",ba
190143,"They somehow seem to get around these,",sd
141845,"Oh, yes",ny
151164,where would you camp ?,qw
77144,"so that was another milestone, I guess",sv
66710,"That look like, it looks like a sticker",sd
145275,"And I can see that point,",sd
94499,"And, they both loved the movie, right?",sd
146839,"an,",%
176464,how are the other ones.,qo
87711,is much more necessary for them than for us.,sv
43355,and I fell for it,sd
164691,because they really have a lot of good insights that my my husband's father is really old.,sv
71389,"I, I  believe I was too.",sd
67886,"and it was about eight months later, he ate a piece of the linoleum.",sd
46533,"And, uh, then we moved here",sd
75106,"but, Plus the, the, the taxes around here are phenomenally, high.",sd
76394,well now.,%
188163,"And, uh, between here and west Texas, there was probably three and four hours at sixty-five miles an hour.",sd
167553,"Uh-huh,",b
11770,"Uh, well, that gets,",^h
119601,Yeah.,b
52405,No?,bh
75755,"I think that little, the little Chevy V eight when it started out in sixty, in fifty-five, I think was two sixty-five, something like that.",sd
64919,Linda.,bk
58077,Yeah.,b
51444,"I'm, um, I'm a struggling single mom.",sd
107498,Oh well.,b
11544,Oh that would be hard.,sv
135741,Mine.,^q
140457,No.,aa
156397,"Yeah,",b
105667,"Oh, neat,",ba
51493,"I got into sales,",sd
90795,"I can't really see that,",sd
39552,"Oh, is it?",bh
66150,"if you'll shorten your stay then we will, uh, waive the deductible.",^q
53460,"Well, uh ...",%
163101,Uh-huh.,b
7014,"Uh, it was too circumstantial?",qy^d
104527,So those are self improvements.,sv
140697,"And, you know, that,",qy
81165,Huh-uh.,aa
120589,"and I really liked it,",sd
25436,"Oh, definitely.",aa
145657,Uh-huh.,b
39064,I know they're doing some curbside recycling as a kind of a test there.,sd
93493,"Metropolitan,",^2
12057,"So, well what business are you in?",qw
56758,"No,",b
151702,"Oh, boy.",ba
15312,so I did that.,sd
10034,"When you're saying as far as the appeal, uh, procedure was concerned.",sd
40007,it's no big deal.,sd
83283,How are they coping with it?,qw
104308,"and I, and I don't spend over that",sd
71990,"I found about five, uh, about nine of them that had not even been folded into boxes, that were in the dumpsters.",sd
134520,so,%
124112,Use a lot of discernment.,^q
77185,Thank you.,fc
141696,"My kids are twenty and sixteen,",sd
162903,I hate shoes.,sd
21519,"And that's our favorite, dinner.",sd
151998,Yeah,b
119913,"Uh-huh,",aa
162815,Uh-huh.,b
160970,"I think that is a good, healthy, safe use of credit cards.",sv
42016,"Um, but it was, it was really good Um,",sv
54078,"I guess I relate it to, to Japan where things are very expensive, aren't they?",qy
112602,Yeah.,ny
3267,I guess it depends on who you talk to.,sv
21397,"I think you, it's, uh, it's something I think you would enjoy,",sd
97540,Uh-huh.,b
121577,That's kind of how I felt when I was working because it seemed like we spent more.,sd
112674,That's right.,na
67482,"Yes,",ny
182675,"Uh, and I'm nonexempt.",sd
20848,"And then when everything's set up, then you look for somebody that you want to spend the rest of your life with,",sd
78033,"I felt that was a little, uh, wasteful use of the tax dollars that we were paying, you know.",sv
167702,it's a pretty good size.,sd
45611,"And,",%
139400,And whether we are talking about the rain forests.,sd
24275,it will be a year in August.,sd
175407,Yes.,ny
99274,Kentucky?,br
108490,"and, and he'd pick up his dish and throw it in the air And then bark and march around, you know,",sd
140658,"and it said Toyota, made in Japan, right across the front of all the engine parts",sd
42510,"but they put out toxic chemicals there just in some of the, um, what they do, uh, to, uh, make their dough and to, clean out the flour and stuff like that,",sd
58435,"Yeah,",ny
36753,Is there anything missing?,bh
89565,Yeah.,b
178398,"and you really have to watch your, your, um, bill.",sd
126490,it's like being in,sd
164580,"Shut-ins and,",%
78714,"they're there early to receive the kids,",sv
182923,"That bad, huh.",b
102378,"I,",%
190677,Right.,b
16080,"oh, and the running,",sd
62915,"and there only is supposed to be limited edition so it may be, may be a good investment.",sv
58800,yeah.,aa
61323,Oh.,b
53671,"So we went to a, uh, a, a place called Quality Auto Parts",sd
51344,"how was,",%
88592,"How, how do you look at counting credit cards?",qo
125284,well.,%
4900,"Oh, yes.",aa
181218,"Uh, they may just go into being a doctor just clearly just to be a doctor for the full reason,",sd
167078,I was on an exercise program before where it was more like an aerobics type thing.,sd
43047,"Now, see that's recycling, you know,",sd
108038,Uh-huh.,b
86862,I mean a lot of people bitch and moan about the taxes and all,sv
22396,that's right.,aa
49214,how about you?,qo
88720,"recently with the,",%
22053,"he's,",%
67972,"Oh, no.",ba
169160,"And, you know, I look at my daughter",sd
2446,"Uh, D C around here stands for drug capital or death capital.",sd
16808,"and a lot of the restaurants they just have, uh, places where you can throw away, especially beer places, where you can throw away green bottles, and then the brown bottles.",sd
120634,You must have some of their lines memorized,sd
127133,"so, um, that was the instrument both of my children started on,",sd
2797,"Well, that's all they got right now.",sv
70381,"Uh, I don't know.",h
187465,Uh-huh.,b
183169,"I said, Turkey?",sd
143109,"and, and,",%
117834,"So I kind of use it as the time to catch up on correspondence and, and look over things.",sd
181237,More motivation,sv
22347,"I, I did a lot of things that I, I did everything that I could think to do.",sd
144454,"We would watch C N N until six thirty, then we would watch, uh, a rotating network news of either, uh, A B C, C B S, or N B C",sd
84814,"So, it might not be as,",%
121022,"but uh, once I get to that stage where I'm not paying for something else and, uh, I don't have to worry about a lot of other scheduling things, where I've actually got the time to go out and enjoy it, uh, I might do something differently.",sd
4496,Uh-huh.,b
13753,"Well, so, so . So, your wife, does she work right now?",qy
136547,"She had many sisters,",sd
1656,But then down here I,%
79454,"I think, you know, because the, um, the teachers are overworked",sv
146763,Yeah.,b
47036,"My, my kids are all grown.",sd
109161,"yeah,",b
177421,"and there's just no respect for, for people or property,",sv
132833,"I'm like you, too, about the yearly fees.",sd
130910,"I have a sister that can, can, uh, crochet real well, or, or knit, I, I guess I mean knit.",sd
32636,I haven't lived there for,sd
42237,They have got a few anchors on offense and defense,sd
24837,"my my dog, last German Shepherd, it was a real chore trying to give him a bath too.",sd
42453,"and they're tired of it,",sd
36825,"Well, yeah,",ny
42459,"Unfortunately, Yeltsin's got too many connections with the old guard.",sv
29708,isn't it,qy
161162,"yeah,",aa
95657,"and they have a long waiting list, too.",sd
68361,"so that I use, because I travel some.",sd
179117,Yeah.,b
85365,"And they, they goofed up bad on my on my very first bill,",sd
51453,"I think I haven't been able to do it,",sd
7719,"Oh, are you?",bh
38236,"Okay,","fo_o_fw_""_by_bc"
117026,uh-huh.,b
110726,Really.,b
192022,Huh-uh.,b
180568,"I do not really know if, uh, any one person knows, uh, uh, what some of the problems are.",sv
67368,"so I'm like, well, that's the last major purchase for this thing.",sd
166503,Yeah.,b
12102,That's a real warm movie.,sv
75783,"The friend of ours over here, he's got, uh, sixty-five, or sixty-six Mustang the six cylinder.",sd
32846,Right.,b
30261,"and there's a lot of crime there, um, migrant Hispanic farm workers, people that are down and out,",sd
138325,"Uh, the last was back down to Lubbock to visit parents.",sd
80570,"Yes,",ny
139193,"Uh, I don't, I don't hold out much hope for you.",sv
32949,It has to be somewhere else,sd
84339,"I'm, I'm an engineer and work in the Rolm Laboratory,",sd
63138,But it was good to talk to you.,fc
155707,Although that we have problems right now,sv
160417,and sometimes I go for fairly exotic things.,sd
21559,"Yeah,",b
98687,"Well anyway, I'm sorry",fa
167021,Right,aa
62928,Oh.,b
54134,but there's an element that can't.,sv
132648,Sure.,b
99618,"Plus, I guess, there was some credit for time this guy had already spent in jail waiting for trial.",sv
29377,Yeah.,b
36217,"You didn't have to mix paint then, right.",qy
116918,"so,",%
154747,"It is certainly has affected, uh, U S policy though.",sv
39043,you can change the name of something,sd
54780,"I work a nine ten school,",sd
162008,"But just, just little things.",sd
166188,"and, um, they're past this, they've been latchkey children for a while,",sd
129769,Uh-huh.,b
134787,They kind of.,%
43134,"And then they, they give you, uh, uh, the credit limit,",sd
79352,"Are they young,",qy
181869,"Well, my wife's Toyota is soon to be four years old,",sd
81246,"And after about six hours, you put the fire out and dig that baby out of there,",sd
44369,We've got two children.,sd
177022,"you know, it's a very common thing.",sv
54073,All for a thousand dollars?,qy
54080,Yeah.,b
128812,"And, yeah,",%
126426,"To another place,",bf
106411,"And, I have, I mean I've seen some change,",sd
56088,"But in the winter, we have Bermuda grass",sd
93981,"Okay Randall, uh, uh,","fo_o_fw_""_by_bc"
84513,"All right,",aa
122157,So.,%
45182,"people want to,",%
11309,"One of the calls I'd gotten before was, uh, down to Austin",sd
101498,"with education you can't,  take that away from you.",sv
56675,"Yes,",aa
188371,"Um, in fact, I found that I'm a lot closer with, uh,",sd
157281,"I, just, I'm rather puzzled about the, whole thing",sd
68898,"So she wasn't in it for very long before she was out of it,",sd
149828,"I don't know,",h
106533,"but it might have just been him describing the fact that he was taking vacation days to go be a father for a little while,",sd
117993,"but I heard that they were really upset about the drug thing,",sd
111533,"and, uh, then my eighty-six was a touring sedan.",sd
40311,"And then I just,",%
164587,"Well, it was really, it was really sad, heartbreaking, I guess.",sd
102323,Yeah.,b
38466,and I've talked with several,sd
18977,Huh.,%
48308,"Oh, well, that is interesting.",ba
155069,"Uh-huh,",aa
48729,It was no more new than nothing.,sd
169264,or your daily job or whatever prevented it.,sv
192223,Huh-uh.,b
150191,"Oh, yeah.",aa
72770,Yeah.,aa
81742,Oh.,b
50994,Yeah.,b
19771,Uh-huh.,b
38178,"And, then when they hear it, it, it's a really, it's another form of music, and, you know, sort of, um, trying to draw out the best sources.",sd
151904,Yeah.,aa
33942,"You know, it's, it's not that much of a bother really.",sd
107746,"Yeah,",b
87192,"and she thought that he would incorporate it and use it in the business,",sd
128034,"Yes,",aa
46136,"I used to wear jeans all the time until after I had kids,",sd
70345,"That's what I thought, too, until I saw the CONSUMER REPORTS issue.",sd
75948,I,%
26507,"or maybe it's under a health type program that it it, it would catch a lot of things.",sd
92269,Uh-huh.,b
90592,and my husband and son go camping with scouts mostly.,sd
83434,and they call in,sd
135623,and my parents were in the military at the time,sd
154036,"Um, I might of.",no
77567,"I find the outdoors very relaxing and, you know, kind of a change.",sv
34094,Uh-huh.,b
41521,it really is.,sd
151718,"but, uh, my husband's able, you know, mostly to take care of them when I'm working.",sd
97663,I don't remember that feeling back in Vietnam.,sd
144663,"and, uh, it's nine hundred and eighty square foot.",sd
110078,Right.,b
147725,"Especially when you look for the, like, popular radio stations like mostly the music stations, news is, is pretty much nonexistent.",sv
80369,so the most careful thing we do on our yard every August is put down that Diazinon.,sd
43455,so I've gone up to Indianapolis on occasion to visit friends,sd
149465,I was given this topic.,sd
165959,"That's right,",aa
80534,and other major countries are higher.,sd
146231,Uh-huh.,b
79407,"but, I mean, we were going to the doctor once a week,",sd
69010,"Well, too many kids and, and I think too many infections and things coming in.",sv
123174,"and I just keep telling her, how can you do that?",sd
126680,That would be good.,ba
157605,That's interesting.,ba
154665,"you wouldn't want to be a criminal either because you wouldn't know what you're getting, uh",sd
11258,"I think everybody should, should, uh, put in their time so to speak for the, for the good of the, the nation and for the good of themselves.",sv
125078,But actually they did not teach us very many things about how really to go about helping people to learn another language,sd
35608,"You know, and he said, I get a kick out of it, you know,",sd
188583,"I, I don't own my home.",sd
121100,"So, it's really rough.",sv
91367,"And we are just getting interested in, in Mexican food",sd
105053,Yeah.,b
71194,"Oh, really?",bh
115122,Uh-huh.,b
72244,and you come home,sd
50544,"Um, that's neat.",ba
110971,"and also, uh, I meant to be trying to pick up on MURPHY BROWN,  because they said that that was really good this season.",sd
8641,"and we had x-rays every year,",sd
175343,yes.,b
143141,Yeah.,b
149178,"but we had to plan everything like clear in December, January to reserve that.",sd
134793,"He ramming his wife's car,",sd
115304,"Uh, I was only on one jury ever, so far in my life,",sd
144630,"uh, back to the topic,",ad
60587,we're going to have to do a lot of lawn and garden work there.,sd
88403,"Paroe, *spelling: Perot",sd
17256,That's where a camcorder would come in handy.,sv
99503,"My husband bought it for me when my daughter was born three months, four months ago.",sd
100706,"We like hot food too,",sd
47472,We wouldn't have thought of crossing a teacher when we were in school.,sv
172713,"So I wonder how, you know, somebody living up in space is going to be able to tolerate never seeing the sun You know, in the aspect that we see it. Uh, and never seeing, uh, you know, light, bright days, you know.",sd
14720,Yeah.,b
94906,"Well, not lately",ng
2645,"Right,",aa
122767,"My, uh, daughter has owned two different ones,",sd
41000,but the people that she got were there because they weren't qualified to do anything else you know.,sd
